id,class
188533,-4253.187804161828
188534,-379.12900809909763
188535,-1206.521043152378
188536,-2651.3164311912346
188537,-2552.835659732455
188538,-4319.6667924098565
188539,-8438.656380264621
188540,-1733.5389941844778
188541,-311.97673734967265
188542,-2740.3223025132397
188543,-2458.9487700517634
188544,-6465.54108020793
188545,-1172.9917315433252
188546,-433.91364764483103
188547,-8656.529795648947
188548,-455.9917917177043
188549,-3054.302738951284
188550,-6498.581412933242
188551,-957.1413225062836
188552,-1441.068153726033
188553,-1419.229150335829
188554,-2552.9535936330412
188555,-2805.7991317373453
188556,-3272.208828157672
188557,-4850.412443435145
188558,-328.6308870811341
188559,-4418.837198409699
188560,-4235.043269829893
188561,-525.5098850015902
188562,-4483.011318148365
188563,-558.2021440611019
188564,-20.39068734479902
188565,-3087.922667142683
188566,-2596.471076503124
188567,-4276.323942016556
188568,-1008.9716686768242
188569,-5341.871812951582
188570,-5452.129874003812
188571,-2465.7760198261076
188572,-721.6752683896685
188573,-3664.6824079704274
188574,-2269.4577556923264
188575,-1768.0871168097926
188576,-2317.4297431103255
188577,-5455.516168403506
188578,-4281.426852905339
188579,-2458.535784998756
188580,-2334.810489763834
188581,-590.8859099907731
188582,-3698.3934511733464
188583,-525.5063447210779
188584,-3293.9881801246806
188585,-2544.7935843060905
188586,-3224.8272148240453
188587,-1986.0706169551188
188588,-2669.537731578096
188589,-8264.132175274417
188590,-2901.7699694017706
188591,-4587.40996314929
188592,-2945.2092430066778
188593,-3823.630985555275
188594,-1210.8540983672708
188595,-4776.355425702729
188596,-3692.8428630346193
188597,-3232.7725054571865
188598,-2596.4533983239467
188599,-4166.030957223189
188600,-2095.025201918035
188601,-1637.2583978325351
188602,-2073.2466322913915
188603,-25.080575384164398
188604,-5734.999997423523
188605,-3301.4190176297325
188606,-2509.2025909244603
188607,-965.3198624996322
188608,-4853.689357877118
188609,-1397.4354557135352
188610,-1598.0590384519558
188611,-3978.5058545685897
188612,-1715.7480511614392
188613,-2565.9729930947287
188614,-8700.145962505194
188615,-2465.6409196378922
188616,-547.2891712764016
188617,-2738.08665046536
188618,-3512.0542241503676
188619,-394.67724826090983
188620,-2804.960903486702
188621,-3097.8799888685126
188622,-11.907198444708886
188623,-1086.2114927427417
188624,-3167.1083824633465
188625,-3817.2342276175373
188626,-6482.39173060254
188627,-259.3943994869845
188628,-144.58078728576214
188629,-2465.780415354976
188630,-2862.7022855397463
188631,-191.74807998247834
188632,-2188.6556807061934
188633,-1210.8722564076688
188634,-6476.779215719531
188635,-673.3731747587448
188636,-1520.1765914162743
188637,-5419.434456663819
188638,-2544.3281540205326
188639,-3119.6764339952942
188640,-7043.468062671783
188641,-2509.2765887171468
188642,-4316.423035985876
188643,-285.6812846879023
188644,-120.6165030433692
188645,-1114.1307511398554
188646,-7043.60496021338
188647,-1942.8248064755437
188648,-4213.780911186695
188649,-1759.3660786834828
188650,-394.7341391839491
188651,-1593.772833418605
188652,-1066.0933092937153
188653,-1571.843728913158
188654,-10400.61223643197
188655,-4471.2096860943775
188656,-2583.003364090754
188657,-2923.3966772872946
188658,-4776.508704631582
188659,-302.6377663415064
188660,-5294.64767650131
188661,-577.91762267475
188662,-8913.171692917662
188663,-5059.773684569854
188664,-547.3066287772339
188665,-577.4746294046075
188666,-4776.316850024742
188667,-3921.961752824585
188668,-3878.405751662867
188669,-3185.01703227814
188670,-1328.4625530971366
188671,-4633.833274013565
188672,-3206.9480390111435
188673,-620.7618983620137
188674,-6433.129128458406
188675,-9009.587737120823
188676,-1768.0701029483025
188677,-5212.478218923788
188678,-1680.9677307178213
188679,-2847.116064274738
188680,-947.0270560142817
188681,-5648.357294618068
188682,-5299.521388490432
188683,-9964.623340966247
188684,-808.8727772902322
188685,-1112.6751603649482
188686,-60.607814081065875
188687,-6999.776460296153
188688,-2313.0331873946493
188689,-4602.159681647761
188690,-4418.822701860581
188691,-3658.068979699382
188692,-4271.1540739576085
188693,-4271.424683847277
188694,-4850.448397677398
188695,-3708.3579069074226
188696,-983.3004577702103
188697,-2505.4204160668423
188698,-6162.879352617938
188699,-525.4940575344456
188700,-235.99216062941093
188701,-4316.406620472517
188702,-6056.173664786154
188703,-45.89572383327669
188704,-2116.8051365888077
188705,-3642.7692341253914
188706,-78.13714757795093
188707,-4833.163663642567
188708,-4632.558078148416
188709,-4354.868714029596
188710,-3493.750862139571
188711,-2269.475234054681
188712,-1031.8255973086361
188713,-2422.0453116765657
188714,-4171.443744176103
188715,-1981.696426160692
188716,-896.3736137469413
188717,-4122.547704550055
188718,-4197.978893185706
188719,-4035.2181372761024
188720,-4776.3568294646
188721,-224.4462818581138
188722,-2291.2344437916536
188723,-2939.758546532311
188724,-3511.9940684515054
188725,-6999.891279351191
188726,-1329.9563218106844
188727,-4776.409836750321
188728,-932.3961218067084
188729,-3193.435213994104
188730,-538.623410963002
188731,-458.8478414239252
188732,-3256.974820142568
188733,-3095.7290975705137
188734,-5047.269841106806
188735,-7392.398684787455
188736,-7174.416221689806
188737,-45.9015867845842
188738,-431.3327158362487
188739,-2344.6988881117322
188740,-787.07058007652
188741,-2792.600891901938
188742,-5953.439692869796
188743,-1906.4538974471127
188744,-267.41540631978955
188745,-312.131824961998
188746,-2595.5404660105983
188747,-2073.2486503231207
188748,-6837.321641522784
188749,-1348.418368797719
188750,-7348.72566113427
188751,-1301.5563691474697
188752,-29.332750027018108
188753,-5692.0508991036995
188754,-358.21001517267774
188755,-642.1276912042164
188756,-2586.2500490853968
188757,-4601.946538233248
188758,-5044.914918825914
188759,-3206.9114313170558
188760,-7087.085780563031
188761,-2160.4590842270018
188762,-1652.561918583208
188763,-2116.881844305441
188764,-4166.04885102484
188765,-2247.694664252527
188766,-4698.063919481048
188767,-5465.326266438005
188768,-2217.1187582961797
188769,-657.1483932778757
188770,-1080.9337564098307
188771,-5543.782716010203
188772,-7784.719781340447
188773,-1128.8858470081377
188774,-1244.9005609754686
188775,-787.1491488071052
188776,-3991.7168760286118
188777,-3904.428524072758
188778,-4020.8559304943274
188779,-310.9007559710604
188780,-606.350859514328
188781,-743.4526208066833
188782,-4863.60761865971
188783,-2218.873040194383
188784,-1465.0197169091407
188785,-3555.745464564723
188786,-2334.870235949458
188787,-5226.5129794687155
188788,-6237.170262064039
188789,-1768.064011980126
188790,-9354.217913764887
188791,-7815.215675899723
188792,-618.6497047525384
188793,-3228.6720745116463
188794,-5989.503416538118
188795,-1152.0194241962563
188796,-6433.051499336984
188797,-425.33198234393006
188798,-4885.309451383412
188799,-5419.238050814145
188800,-1680.8335406043057
188801,-2100.0124612052246
188802,-3119.6218467937824
188803,-45.8980672043122
188804,-4994.5308936990605
188805,-5266.878780428362
188806,-3.8267544957024966
188807,-1776.7849662098618
188808,-1724.4328433680587
188809,-2495.7032740145896
